time,amzn,aapl,fb,sp500,nasdaq,fdn,ivw,iyw,AI,android,android vr,apple,enterprise software,gmail,google glass,google news,google play,IaaS,pixel,self-driving car,uber,youtube
2017-11-06,0.010385874287586083,0.018766105372321817,0.015341891895460424,0.0043409820106794506,0.008132694860363499,0.0045055083191443135,0.006732049751333569,0.008755745034579654,0.06336476163365856,0.0,0.04397671100810052,-0.01605571896771707,0.19196400595050522,0.032634519725901034,0.026863467773967975,0.0,0.014904009174971256,0.04367921502361427,0.011725861179049168,-0.05348150526952017,0.015744495800760372,0.0
2017-11-07,0.008631947495452374,0.018015268504427695,0.002945716885009775,-0.0019396689843088621,-0.020694184744743604,-0.04678753512359124,0.009537260238891121,0.002703755947785158,0.06336476163366167,0.0,0.043976711008100744,-0.016055718967714516,0.1919640059505031,0.03263451972589937,0.026863467773966643,0.0,0.01490400917497281,0.04367921502361427,0.0117258611790505,-0.05348150526952067,0.01574449580076194,0.0
2017-11-08,0.033392645262326104,0.0460045603690491,-0.025406246619963824,0.014805082970327677,0.023666510232935867,0.022353994883505313,0.024684358065171996,0.032447630977155084,0.06336476163366167,0.0,0.04397671100810041,-0.016055718967716293,0.19196400595050522,0.032634519725901034,0.026863467773966643,0.0,0.014904009174971256,0.043679215023615825,0.011725861179049168,-0.053481505269520224,0.01574449580076038,0.0
2017-11-09,-0.012896284519960721,-0.011581341666771161,-0.009573156440064956,-0.038634901537434096,-0.0433291262175296,-0.06186348516130413,-0.042075616753916356,-0.060645776832707776,0.06336476163365856,0.0,0.043976711008100855,-0.016055718967715293,0.19196400595050322,0.032634519725899425,0.026863467773967975,0.0,0.014904009174971256,0.04367921502361005,0.01172586117904939,-0.05348150526952067,0.015744495800760372,0.0
2017-11-10,-0.012999554527387436,-0.018726359843275642,-0.030929106779086224,-0.009184195475606227,0.0009871642462124797,0.010397414866699206,0.000560842616546986,0.00038584086986714894,0.06336476163366167,0.0,0.04397671100810041,-0.016055718967715404,0.19196400595050522,0.03263451972590106,0.026863467773967975,0.0,0.014904009174971256,0.043679215023615825,0.011725861179049835,-0.053481505269520224,0.015744495800760372,0.0
2017-11-11,0.004379083005652817,-0.007533524214381249,0.0038047523695334817,0.003351656746218734,0.002462046572869636,0.0032923622154199528,0.0028049282031729073,0.0001288075326617566,0.06336476163366167,0.0,0.04397671100810052,-0.01605571896771707,0.19196400595050522,0.0326345197258994,0.02686346777396731,0.0,0.01490400917497281,0.04367921502361427,0.011725861179048724,-0.05348150526952067,0.01574449580076194,0.0
2017-11-12,0.0043790830056535945,-0.0075335242143803605,0.0038047523695337038,0.003351656746218734,0.002462046572868637,0.0032923622154192866,0.0028049282031745726,0.0001288075326617566,0.06336476163365856,0.0,0.043976711008100744,-0.016055718967715404,0.19196400595050322,0.032634519725901034,0.02686346777396728,0.0,0.014904009174971256,0.04367921502361449,0.011725861179050279,-0.053481505269520224,0.015744495800760372,0.0
2017-11-13,0.004379083005652817,-0.007533524214381249,0.0038047523695334817,0.003351656746218845,0.002462046572869747,0.0032923622154199528,0.0028049282031729073,0.0001288075326617566,-0.1900942849009819,-0.014781500451855445,0.08795342201620127,0.1926686276125904,-0.23462267393950498,-0.06526903945180043,-0.08059040332190257,-0.17248600475338052,-0.07452004587485783,-0.04367921502361449,0.0,0.053481505269520224,0.015744495800760372,0.0
2017-11-14,0.026376932362108585,-0.08491272141016659,-0.025774267922752392,-0.023632661046006365,-0.021880624782788183,0.0155959663419446,-0.016268783059370406,-0.020472098372069425,-0.1900942849009819,-0.014781500451853335,0.08795342201620121,0.1926686276125904,-0.2346226739395052,-0.06526903945180049,-0.08059040332190126,-0.17248600475337764,-0.07452004587485939,-0.04367921502361427,0.0,0.05348150526952067,0.015744495800761926,0.0
2017-11-15,-0.03490602940925691,-0.07296641295170736,-0.0044188330712984225,-0.05640989209254399,-0.03511123472448052,-0.032751045847961624,-0.05498030388091979,-0.044036740984255696,-0.19009428490097857,-0.014781500451854779,0.08795342201620093,0.19266862761258952,-0.23462267393950498,-0.0652690394518004,-0.08059040332190254,-0.1724860047533805,-0.07452004587485939,-0.043679215023615825,0.0,0.053481505269520224,0.015744495800760372,0.0
2017-11-16,0.036453834599324164,0.06521854057849841,0.0603856496799926,0.08320865234873154,0.09657214128963942,0.09981308248451048,0.07742061399738076,0.0842092559886598,-0.1900942849009819,-0.014781500451854002,0.08795342201620121,0.1926686276125913,-0.23462267393950698,-0.06526903945180207,-0.08059040332190265,-0.1724860047533805,-0.07452004587485794,-0.04367921502361005,0.0,0.05348150526952067,0.015744495800760372,0.0
2017-11-17,-0.025483175137755443,-0.030672180160684404,-0.021723971641809836,-0.026878007247754465,-0.011644540368248246,-0.004678951059290282,-0.03366083214439464,-0.032834053575140354,-0.1900942849009788,-0.014781500451854113,0.08795342201620127,0.19266862761258952,-0.2346226739395051,-0.06526903945180051,-0.08059040332190182,-0.1724860047533805,-0.07452004587485794,-0.043679215023615825,0.0,0.053481505269520224,0.015744495800760372,0.0
2017-11-18,-0.00409235905216887,-0.001829498417363462,-0.0031910521466884667,0.004340982010681227,0.002927741315630783,0.009010999309609802,0.004114050268048675,0.008626937501916787,-0.1900942849009818,-0.014781500451855445,0.0879534220162016,0.19266862761258974,-0.23462267393950498,-0.0652690394518004,-0.08059040332190193,-0.1724860047533776,-0.0745200458748585,-0.04367921502361427,0.0,0.05348150526952067,0.015744495800761954,0.0
2017-11-19,-0.004092359052168093,-0.001829498417363462,-0.0031910521466875785,0.0043409820106794506,0.002927741315630672,0.009010999309610468,0.00411405026805034,0.00862693750191812,-0.1900942849009818,-0.014781500451854002,0.08795342201620088,0.19266862761259107,-0.23462267393950503,-0.0652690394518004,-0.08059040332190259,-0.1724860047533805,-0.07452004587485872,-0.04367921502361427,0.0,0.05348150526952017,0.015744495800760372,0.0
2017-11-20,-0.00409235905216887,-0.0018294984173636841,-0.0031910521466886888,0.004340982010681338,0.002927741315630672,0.009010999309609802,0.004114050268048675,0.008626937501916787,0.09504714245049095,0.0,0.014658903669367179,-0.1605571896771587,0.0,0.048951779588850663,0.06715866943491855,0.20123367221227628,0.059616036699886576,-0.05823895336481877,-0.023451722358099003,0.07130867369269409,-0.0472334874022827,-0.03393337141485442
2017-11-21,0.04532590403452064,0.10202378997638117,0.11487993923104867,0.06686110520620281,0.0795932269976618,0.07018104275521364,0.07068830078062327,0.07571094503732279,0.09504714245049084,0.0,0.014658903669366449,-0.16055718967715893,0.0,0.048951779588850775,0.06715866943491866,0.20123367221227628,0.0596160366998868,-0.05823895336481866,-0.023451722358099225,0.07130867369269364,-0.04723348740228267,-0.033933371414854446
2017-11-22,0.05732843476913718,0.05876124805591787,-0.03645255606685893,-0.00771905442075449,0.005411809008173618,0.015595966341944711,-0.007292308980149542,-0.014679327334747416,0.09504714245048784,0.0,0.014658903669367177,-0.1605571896771587,0.0,0.04895177958885072,0.06715866943491788,0.20123367221227628,0.05961603669988724,-0.05823895336481866,-0.02345172235809967,0.07130867369269407,-0.047233487402282684,-0.033933371414857805
2017-11-23,0.0513099588802608,0.00016137943111793618,0.035163689865477465,0.010569123643193845,0.012088304375149628,0.024953270621127288,0.015427519134552092,0.016996660684548415,0.09504714245049395,0.0,0.014658903669366449,-0.16055718967715715,0.0,0.048951779588849165,0.06715866943491788,0.20123367221227628,0.059616036699887354,-0.0582389533648201,-0.02345172235809967,0.07130867369269363,-0.04723348740228112,-0.03393337141485442
2017-11-24,0.0513099588802608,0.000161379431117048,0.035163689865477465,0.010569123643193845,0.012088304375149628,0.024953270621127954,0.015427519134553869,0.016996660684548637,0.09504714245048795,0.0,0.014658903669367177,-0.16055718967715893,0.0,0.04895177958885072,0.06715866943491933,0.20123367221227628,0.05961603669988513,-0.05823895336481866,-0.02345172235809856,0.07130867369269407,-0.047233487402282684,-0.033933371414857805
2017-11-25,0.011268436390639569,-0.009470771632838826,0.0030683783790925734,-0.001319529639592476,-0.003933317243671963,-0.0019061546024691234,0.0009346812373656199,-0.0016739032691932554,0.09504714245049084,0.0,0.014658903669366452,-0.1605571896771587,0.0,0.04895177958885072,0.06715866943491922,0.2012336722122763,0.05961603669988802,-0.058238953364818546,-0.02345172235809856,0.07130867369269363,-0.047233487402282684,-0.03393337141485442
2017-11-26,0.01126843639063968,-0.009470771632839714,0.003068378379091463,-0.0013195296395902556,-0.003933317243670631,-0.0019061546024699005,0.0009346812373669522,-0.0016739032691930333,0.09504714245049084,0.0,0.014658903669367174,-0.1605571896771587,0.0,0.048951779588850775,0.06715866943491794,0.20123367221227623,0.05961603669988669,-0.05823895336481866,-0.02345172235809967,0.07130867369269406,-0.04723348740228268,-0.033933371414854474
2017-11-27,0.01126843639063968,-0.009470771632838604,0.0030683783790925734,-0.001319529639592476,-0.003933317243671963,-0.0019061546024691234,0.0009346812373656199,-0.0016739032691932554,0.03168238081682939,-0.014781500451855556,-0.0439767110081008,-0.04816715690314788,-0.021329333994499877,-0.06526903945180046,0.05372693554793462,0.028747667458895787,0.014904009174971256,-0.04367921502361438,-0.0117258611790505,-0.01782716842317339,-0.015744495800760372,0.033933371414854474
2017-11-28,-0.007668921747686186,-0.032931069140753166,-0.022460566555495554,0.10141951125391913,0.037528515987493405,0.018714972460608825,0.053297042091880575,0.011588528278981824,0.03168238081682917,-0.014781500451853224,-0.04397671100810008,-0.04816715690314777,-0.021329333994502042,-0.06526903945180046,0.05372693554793459,0.028747667458898674,0.01490400917497281,-0.04367921502361438,-0.011725861179048724,-0.017827168423173417,-0.015744495800761954,0.03393337141485442
2017-11-29,-0.11118301629168348,-0.11590766043308665,-0.26842148285919754,-0.0038397164521331018,-0.09755876434197419,-0.13932257276230953,-0.061710923391368855,-0.1653277517034284,0.0316823808168325,-0.014781500451854779,-0.043976711008100806,-0.04816715690314699,-0.02132933399449985,-0.06526903945180046,0.05372693554793462,0.028747667458895787,0.014904009174971256,-0.043679215023614326,-0.011725861179049835,-0.01782716842317339,-0.015744495800760372,0.033933371414857805
2017-11-30,0.053235793718214186,0.076518322487652,0.07548166627917996,0.0851492872287396,0.05498449711732345,0.016635531076096388,0.07742055754050559,0.047126337801909335,0.03168238081682917,-0.014781500451854002,-0.043976711008100806,-0.04816715690314699,-0.021329333994499877,-0.06526903945180201,0.053726935547935936,0.028747667458895787,0.014904009174971256,-0.04367921502361288,-0.011725861179049168,-0.01782716842317386,-0.015744495800760372,0.03393337141485442
2017-12-01,-0.04952181509287046,-0.025829202633064652,-0.07658624567511274,-0.021218460173648257,-0.029255932860844602,-0.023913575921888697,-0.024124418758657118,-0.030903104041450025,0.0316823808168325,-0.014781500451854113,-0.0439767110081008,-0.04816715690314943,-0.021329333994499877,-0.06526903945180051,0.053726935547934604,0.028747667458895787,0.014904009174971256,-0.04367921502361438,-0.01172586117904939,-0.017827168423173403,-0.015744495800760372,0.033933371414857805
2017-12-02,-0.03255598246879954,-0.013452386311275433,-0.04455291543198592,-0.0036683319839532214,-0.026697318299534922,-0.03656351101100419,-0.018513715499156147,-0.03824159132529692,0.03168238081682917,-0.014781500451855445,-0.04397671100810008,-0.04816715690314621,-0.021329333994502014,-0.0652690394518004,0.053726935547934604,0.028747667458898674,0.01490400917497281,-0.043679215023614326,-0.011725861179049168,-0.017827168423173417,-0.015744495800761926,0.033933371414854446
2017-12-03,-0.032555982468800315,-0.013452386311275433,-0.044552915431985696,-0.0036683319839549977,-0.026697318299536033,-0.03656351101100419,-0.018513715499154593,-0.03824159132529559,0.03168238081682917,-0.014781500451854113,-0.0439767110081008,-0.04816715690314777,-0.021329333994499877,-0.0652690394518004,0.053726935547934604,0.028747667458895787,0.014904009174971256,-0.04367921502361438,-0.0117258611790505,-0.017827168423173403,-0.015744495800760372,0.03393337141485442
2017-12-04,-0.03255598246879954,-0.013452386311275433,-0.04455291543198592,-0.0036683319839534434,-0.026697318299534922,-0.03656351101100419,-0.018513715499156147,-0.0382415913252967,-0.06336476163365834,-0.014781500451855445,0.0,0.0,0.08531733597800165,0.0,0.05372693554793462,-0.028747667458895787,-0.014904009174971256,-0.014559738341204276,0.0117258611790505,-0.08913584211586748,0.0314889916015223,0.0
2017-12-05,0.02620523294951438,-0.005166224530906316,0.05007597196732494,-0.03907076988751701,-0.014594663599471702,0.01975453719476039,-0.01626872660249501,0.008111888353350749,-0.06336476163366167,-0.014781500451853224,0.0,0.0,0.08531733597800165,0.0,0.05372693554793459,-0.028747667458898674,-0.01490400917497281,-0.014559738341205775,0.011725861179049168,-0.08913584211586703,0.031488991601520744,0.0
2017-12-06,0.037072622403656275,-0.02034021923992424,0.11893019869144994,-0.0011877666879007709,0.015714497975612307,0.03171153309984387,0.017952891701567886,0.037855181654603,-0.06336476163366167,-0.014781500451854779,0.0,0.0,0.08531733597800162,0.0,0.05372693554793462,-0.028747667458895787,-0.014904009174971256,-0.014559738341204276,0.01172586117904939,-0.08913584211586748,0.031488991601522326,0.0
2017-12-07,0.025586445145182157,0.010009234601263461,0.1502278422608918,0.030520562220198943,0.04043423692278669,0.06758200095474676,0.03590493654998106,0.04133298503647076,-0.06336476163365856,-0.014781500451854113,0.0,0.0,0.08531733597800378,0.0,0.05372693554793595,-0.028747667458895787,-0.014904009174971256,-0.014559738341204304,0.011725861179049168,-0.08913584211586748,0.031488991601520744,0.0
2017-12-08,0.007600076222404661,0.0016138268539112044,-0.04197537940543983,0.057478790272391445,0.030209524233669294,0.009357486230304746,0.042636459370460456,0.02472154471179633,-0.06336476163366167,-0.014781500451854113,0.0,0.0,0.08531733597800162,0.0,0.05372693554793462,-0.028747667458895787,-0.014904009174971256,-0.014559738341204304,0.011725861179049835,-0.0891358421158675,0.031488991601522305,0.0
2017-12-09,0.007932698339079391,0.0355148322609391,0.0004908546260600222,0.011202793444837544,0.012938378186942767,0.008664339102133933,0.01140748838573935,0.01828374060971938,-0.06336476163366167,-0.014781500451855445,0.0,0.0,0.08531733597800162,0.0,0.05372693554793456,-0.028747667458898674,-0.01490400917497281,-0.014559738341205747,0.011725861179048724,-0.089135842115867,0.031488991601520744,0.0
2017-12-10,0.00793269833908028,0.03551483226093932,0.0004908546260598001,0.011202793444835768,0.012938378186941657,0.008664339102133267,0.01140748838573935,0.01828374060971938,-0.06336476163365856,-0.014781500451854113,0.0,0.0,0.08531733597800162,0.0,0.05372693554793462,-0.028747667458895787,-0.014904009174971256,-0.014559738341204304,0.0117258611790505,-0.08913584211586745,0.03148899160152231,0.0
2017-12-11,0.007932698339079503,0.0355148322609391,0.0004908546260600222,0.011202793444837544,0.01293837818694299,0.008664339102133933,0.011407488385739573,0.01828374060971938,0.0,0.04434450135556367,0.07329451834683443,0.06422287587086317,-0.042658667989001864,-0.08158629931475025,-0.21490774219173975,-0.02874766745889573,0.04471202752491532,-0.014559738341204304,0.0,-0.07130867369269411,-0.015744495800760372,0.16966685707427892
2017-12-12,-0.01320609798124961,-0.031317730427891544,-0.07658620885457124,0.016309849500256268,-0.01415117074401051,-0.02339397550593425,0.002243257552431155,-0.02433512211381217,0.0,0.044344501355562116,0.0732945183468337,0.06422287587086317,-0.042658667988999754,-0.0815862993147517,-0.21490774219173842,-0.028747667458898674,0.04471202752491532,-0.014559738341205747,0.0,-0.07130867369269367,-0.01574449580076194,0.16966685707427553
2017-12-13,-0.0032668902336059347,0.018403112839990188,0.04933937705363922,-0.004987857664957129,0.014949350754069002,0.024433540240085927,0.010659735868261855,0.008111927135227459,0.0,0.044344501355565,0.07329451834683516,0.06422287587086406,-0.042658667989001864,-0.08158629931475014,-0.21490774219173978,-0.028747667458895787,0.04471202752491532,-0.014559738341204304,0.0,-0.07130867369269378,-0.015744495800760372,0.1696668570742755
2017-12-14,0.03483718044496664,-0.001614314994960786,0.0033137013672566162,-0.04291145223534576,-0.021370526265423795,0.011436979600851549,-0.02356272928895642,-0.005021748589455033,0.0,0.04434450135556289,0.0732945183468337,0.06422287587086395,-0.042658667988999754,-0.08158629931475192,-0.2149077421917384,-0.028747667458895787,0.04471202752491388,-0.014559738341204304,0.0,-0.07130867369269367,-0.015744495800760372,0.16966685707427898
2017-12-15,0.016782382117021655,0.05650037396891294,0.06590854665965673,0.09421461023770217,0.088776082697962,0.060303592206711665,0.07461566697525046,0.07377945255738805,0.0,0.04434450135556278,0.07329451834683444,0.06422287587086162,-0.042658667989001864,-0.08158629931475003,-0.2149077421917398,-0.028747667458895843,0.04471202752491532,-0.014559738341204304,0.0,-0.07130867369269434,-0.015744495800760372,0.16966685707427553
2017-12-16,0.013114020802450499,0.026367155765280925,0.007855220479664693,0.01893505635728432,0.021507165889779856,0.025473174288950906,0.017578450874059515,0.02304783535197652,0.0,0.04434450135556356,0.07329451834683443,0.06422287587086473,-0.042658667988999754,-0.08158629931475181,-0.21490774219173836,-0.028747667458898618,0.044712027524915265,-0.014559738341205747,0.0,-0.07130867369269378,-0.015744495800761933,0.16966685707427553
2017-12-17,0.013114020802449722,0.026367155765280037,0.007855220479666025,0.01893505635728232,0.021507165889780966,0.025473174288951794,0.01757845087405774,0.02304783535197541,0.0,0.04434450135556356,0.07329451834683445,0.06422287587086317,-0.04265866798900192,-0.08158629931475003,-0.2149077421917398,-0.028747667458895787,0.04471202752491532,-0.014559738341204304,0.0,-0.07130867369269389,-0.015744495800760372,0.16966685707427887
2017-12-18,0.01311402080245061,0.026367155765280925,0.007855220479664915,0.01893505635728432,0.021507165889779856,0.025473174288950906,0.017578450874059515,0.023047835351976298,-0.03168238081682917,0.11825200361483523,0.3664725917341714,0.2247800655480221,-0.3839280119010084,-0.19580711835540154,-0.067158669434918,-0.25872900713007074,0.16394410092468853,-0.29119476682409473,0.011725861179049168,0.03565433684634711,-0.015744495800760372,0.10180011424456659
2017-12-19,-0.01100466094558239,-0.06069835445584992,-0.048235349965815244,-0.03439990414740901,-0.03427894064715531,-0.03171148111380928,-0.029497363289973988,-0.0358751342677357,-0.03168238081682939,0.11825200361483668,0.36647259173417224,0.22478006554802188,-0.3839280119010084,-0.19580711835540288,-0.0671586694349191,-0.2587290071300679,0.16394410092468856,-0.29119476682409323,0.0117258611790505,0.03565433684634678,-0.015744495800761954,0.10180011424456681
2017-12-20,-0.03356476423404309,-0.006134012976560355,-0.059649128407389895,-0.008787952600601834,-0.0032051730444080384,-0.03327106215219344,-0.012384380548175145,-0.0015480560862888293,-0.03168238081683228,0.11825200361483518,0.36647259173417135,0.2247800655480221,-0.3839280119010084,-0.19580711835540132,-0.06715866943491933,-0.25872900713007074,0.16394410092468853,-0.29119476682409473,0.011725861179049168,0.035654336846347,-0.015744495800760372,0.10180011424456326
2017-12-21,-0.00983551474208555,0.021308495826628082,-0.016201111482687436,0.02105996223192963,0.004879508233841756,-0.011436979600850883,-0.009007468904717708,-0.02128574210006251,-0.03168238081682928,0.11825200361483518,0.36647259173417157,0.22478006554802188,-0.38392801190100945,-0.1958071183554031,-0.067158669434918,-0.25872900713006786,0.16394410092469003,-0.2911947668240946,0.01172586117904939,0.03565433684634678,-0.015744495800760372,0.10180011424456992
2017-12-22,-0.02200974488929619,0.0,-0.00920513513727661,-0.0048689851983152455,-0.0059885120784366475,-0.025473052988203793,-0.007880702552694796,-0.006579228671258042,-0.03168238081683239,0.11825200361483518,0.366472591734172,0.2247800655480221,-0.38392801190100956,-0.19580711835540132,-0.06715866943491777,-0.25872900713007074,0.16394410092468856,-0.29119476682409395,0.011725861179049835,0.03565433684634711,-0.015744495800760372,0.10180011424456348
2017-12-23,0.007221940824985507,-0.03583755858043758,-0.011138139875023878,-0.0028106852212872457,-0.006573609476050013,-0.0015596200279099914,-0.00534775064993398,-0.012577659989301715,-0.03168238081682928,0.11825200361483668,0.36647259173417135,0.2247800655480221,-0.3839280119010082,-0.1958071183554022,-0.06715866943491866,-0.25872900713007074,0.16394410092468847,-0.2911947668240942,0.011725861179048724,0.03565433684634678,-0.015744495800761926,0.10180011424456659
2017-12-24,0.007221940824985507,-0.03583755858043758,-0.01113813987502299,-0.0028106852212854694,-0.006573609476048903,-0.0015596200279099914,-0.005347750649935756,-0.012577659989301937,-0.03168238081682928,0.11825200361483519,0.36647259173417135,0.22478006554802166,-0.38392801190100867,-0.1958071183554022,-0.06715866943491866,-0.25872900713006786,0.16394410092468858,-0.2911947668240946,0.0117258611790505,0.035654336846347,-0.015744495800760372,0.10180011424456659
2017-12-25,0.007221940824985396,-0.03583755858043758,-0.011138139875022768,-0.0028106852212854694,-0.006573609476049791,-0.0015596200279099914,-0.005347750649934202,-0.012577659989301937,-0.12672952326732012,-0.07390750225927163,-0.33715478439543745,-0.22478006554802166,0.08531733597800173,0.06526903945180074,-0.026863467773967198,0.25872900713007074,-0.14904009174971722,-0.014559738341205719,-0.07035516707429812,-0.07130867369269378,0.04723348740228267,-0.30540034273369665
2017-12-26,0.007221940824985507,-0.035837558580437356,-0.0111381398750241,-0.002810685221287468,-0.006573609476050013,-0.0015596200279099914,-0.00534775064993398,-0.012577659989301937,-0.12672952326732023,-0.07390750225927309,-0.3371547843954379,-0.2247800655480221,0.08531733597800173,0.06526903945180029,-0.02686346777396742,0.25872900713006786,-0.14904009174971727,-0.014559738341203499,-0.07035516707429679,-0.07130867369269389,0.0472334874022827,-0.3054003427337
2017-12-27,0.018914550629275828,0.000968797270492816,0.06001711288963696,0.008392671662708073,0.0034266488751990565,0.0041589867410930514,0.012946973327909284,0.005031172584970323,-0.12672952326732334,-0.07390750225927165,-0.33715478439543856,-0.2247800655480221,0.08531733597800262,0.06526903945180118,-0.026863467773967864,0.25872900713007074,-0.14904009174971727,-0.014559738341205053,-0.0703551670742979,-0.07130867369269378,0.04723348740228268,-0.3054003427337
2017-12-28,0.013205678422126832,0.01549724171230249,0.011046272626353604,0.019475948710435897,0.011999767607717926,0.02287401118773702,0.015762195501664467,0.008900711681634865,-0.12672952326732329,-0.07390750225927312,-0.3371547843954372,-0.22478006554802188,0.08531733597800284,0.06526903945180118,-0.026863467773968086,0.25872900713006786,-0.14904009174971578,-0.014559738341204165,-0.07035516707429812,-0.07130867369269422,0.047233487402281116,-0.30540034273369654
2017-12-29,-0.05719074027956528,-0.0597290690443093,-0.05375765781682884,-0.05514287445448951,-0.05186813088278397,-0.037950013211483724,-0.03940509355602195,-0.038313195593000726,-0.12672952326731704,-0.07390750225927162,-0.33715478439543833,-0.2247800655480221,0.08531733597799951,0.06526903945179896,-0.026863467773966532,0.25872900713007074,-0.14904009174971727,-0.014559738341204387,-0.07035516707429723,-0.07130867369269378,0.047233487402282684,-0.3054003427337001
2017-12-30,0.016799593498341592,0.024456590678992418,0.04565738743467462,0.021970120996135156,0.028698181834532877,0.015465884286834486,0.01942105278907391,0.023800921182864476,-0.12672952326732018,-0.07390750225927306,-0.3371547843954379,-0.22478006554802188,0.08531733597800373,0.06526903945180207,-0.026863467773966754,0.25872900713007074,-0.14904009174971727,-0.014559738341205719,-0.07035516707429745,-0.07130867369269378,0.04723348740228269,-0.3054003427337
2017-12-31,0.01679959349834237,0.024456590678991752,0.04565738743467462,0.02197012099613338,0.028698181834532654,0.015465884286834486,0.01942105278907391,0.023800921182865364,-0.12672952326732018,-0.07390750225927167,-0.33715478439543783,-0.2247800655480221,0.08531733597800151,0.06526903945180074,-0.026863467773967864,0.2587290071300679,-0.14904009174971725,-0.014559738341204387,-0.07035516707429801,-0.071308673692694,0.047233487402282684,-0.30540034273369665
